time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
5455,NS_ALL,0.714,2,37,3932,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,2,0.0,0,0.0,0
5456,NS_ALL,1.0,2,37,3933,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,0.0,0
5457,NS_ALL,1.429,3,37,3933,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,3,0.0,0,0.0,0
5458,NS_ALL,1.857,3,38,3934,0,0.0,0,0.0,0,0.0,0,0.0,0,13.0,3,0.0,0,0.0,0
5459,NS_ALL,2.286,3,38,3934,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,3,0.0,0,0.0,0
5460,NS_ALL,2.857,4,40,3937,0,0.0,0,0.0,0,0.0,0,0.0,0,20.0,4,0.0,0,0.0,0
5461,NS_ALL,3.429,4,41,3938,0,0.0,0,0.0,0,0.0,0,0.0,0,24.0,4,0.0,0,0.0,0
5462,NS_ALL,4.143,5,42,3941,0,0.0,0,0.0,0,0.0,0,1.0,1,28.0,4,0.0,0,0.0,0
5463,NS_ALL,5.0,6,42,3941,0,0.0,0,0.0,0,0.0,0,2.0,1,32.0,4,0.0,0,1.0,1
5464,NS_ALL,5.857,6,43,3944,0,0.0,0,0.0,0,0.0,0,3.0,1,36.0,4,0.0,0,2.0,1
5465,NS_ALL,6.714,6,43,3944,0,0.0,0,0.0,0,0.0,0,4.0,1,40.0,4,0.0,0,3.0,1
5466,NS_YELLOW,7.0,6,42,3945,0,0.0,0,0.0,0,0.0,0,0.0,0,45.0,5,0.0,0,4.0,1
5467,NS_YELLOW,8.0,7,42,3945,0,0.0,0,0.0,0,0.0,0,1.0,1,50.0,5,0.0,0,5.0,1
5468,EW_ALL,5.857,6,43,3947,0,0.0,0,0.0,0,0.0,0,2.0,1,38.0,4,0.0,0,1.0,1
5469,EW_ALL,4.429,5,43,3948,0,0.0,0,0.0,0,1.0,1,3.0,1,27.0,3,0.0,0,0.0,0
5470,EW_ALL,3.143,4,44,3949,0,0.0,0,0.0,0,2.0,1,4.0,1,16.0,2,0.0,0,0.0,0
5471,EW_ALL,2.286,5,44,3949,0,1.0,1,1.0,1,3.0,1,5.0,1,6.0,1,0.0,0,0.0,0
5472,EW_ALL,2.143,5,44,3949,0,2.0,1,2.0,1,5.0,2,6.0,1,0.0,0,0.0,0,0.0,0
5473,EW_ALL,2.857,5,45,3950,0,3.0,1,3.0,1,7.0,2,7.0,1,0.0,0,0.0,0,0.0,0
5474,EW_ALL,3.571,5,45,3950,0,4.0,1,4.0,1,9.0,2,8.0,1,0.0,0,0.0,0,0.0,0
5475,EW_ALL,4.429,6,43,3950,0,6.0,2,5.0,1,11.0,2,9.0,1,0.0,0,0.0,0,0.0,0
5476,EW_ALL,5.286,6,43,3950,0,8.0,2,6.0,1,13.0,2,10.0,1,0.0,0,0.0,0,0.0,0
5477,EW_ALL,6.143,6,43,3950,0,10.0,2,7.0,1,15.0,2,11.0,1,0.0,0,0.0,0,0.0,0
5478,EW_ALL,7.143,7,44,3951,0,12.0,2,9.0,2,17.0,2,12.0,1,0.0,0,0.0,0,0.0,0
5479,EW_ALL,8.286,8,44,3951,0,15.0,3,11.0,2,19.0,2,13.0,1,0.0,0,0.0,0,0.0,0
5480,EW_ALL,9.714,10,43,3951,0,19.0,4,13.0,2,21.0,2,15.0,2,0.0,0,0.0,0,0.0,0
5481,EW_ALL,11.143,10,43,3951,0,23.0,4,15.0,2,23.0,2,17.0,2,0.0,0,0.0,0,0.0,0
5482,EW_ALL,12.571,10,40,3951,0,27.0,4,17.0,2,25.0,2,19.0,2,0.0,0,0.0,0,0.0,0
5483,EW_ALL,14.0,10,40,3952,0,31.0,4,19.0,2,27.0,2,21.0,2,0.0,0,0.0,0,0.0,0
5484,EW_ALL,15.571,11,41,3954,0,35.0,4,21.0,2,30.0,3,23.0,2,0.0,0,0.0,0,0.0,0
5485,EW_ALL,17.143,11,41,3955,0,39.0,4,23.0,2,33.0,3,25.0,2,0.0,0,0.0,0,0.0,0
5486,EW_YELLOW,18.714,11,41,3956,0,43.0,4,25.0,2,36.0,3,27.0,2,0.0,0,0.0,0,0.0,0
5487,EW_YELLOW,20.286,11,40,3957,0,47.0,4,27.0,2,39.0,3,29.0,2,0.0,0,0.0,0,0.0,0
5488,NS_ALL,10.714,7,39,3957,0,33.0,3,11.0,1,22.0,2,9.0,1,0.0,0,0.0,0,0.0,0
5489,NS_ALL,3.857,3,40,3958,0,21.0,2,0.0,0,6.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5490,NS_ALL,1.571,1,40,3959,0,11.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5491,NS_ALL,0.143,1,42,3961,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5492,NS_ALL,0.429,2,41,3962,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,1.0,1
5493,NS_ALL,1.0,4,42,3963,0,0.0,0,0.0,0,0.0,0,1.0,1,4.0,2,0.0,0,2.0,1
5494,NS_ALL,1.571,4,41,3963,0,0.0,0,0.0,0,0.0,0,2.0,1,6.0,2,0.0,0,3.0,1
5495,NS_ALL,2.286,5,41,3963,0,0.0,0,0.0,0,0.0,0,3.0,1,8.0,2,0.0,0,5.0,2
5496,NS_ALL,3.143,6,41,3964,0,0.0,0,0.0,0,0.0,0,5.0,2,10.0,2,0.0,0,7.0,2
5497,NS_ALL,4.0,6,42,3965,0,0.0,0,0.0,0,0.0,0,7.0,2,12.0,2,0.0,0,9.0,2
5498,NS_ALL,4.857,6,43,3967,0,0.0,0,0.0,0,0.0,0,9.0,2,14.0,2,0.0,0,11.0,2
5499,NS_ALL,5.857,7,44,3968,0,0.0,0,0.0,0,0.0,0,11.0,2,17.0,3,0.0,0,13.0,2
5500,NS_ALL,6.857,7,45,3969,0,0.0,0,0.0,0,0.0,0,13.0,2,20.0,3,0.0,0,15.0,2
5501,NS_ALL,7.857,7,46,3970,0,0.0,0,0.0,0,0.0,0,15.0,2,23.0,3,0.0,0,17.0,2
5502,NS_ALL,8.857,7,45,3970,0,0.0,0,0.0,0,0.0,0,17.0,2,26.0,3,0.0,0,19.0,2
5503,NS_ALL,9.857,7,46,3971,0,0.0,0,0.0,0,0.0,0,19.0,2,29.0,3,0.0,0,21.0,2
5504,NS_ALL,10.857,7,46,3971,0,0.0,0,0.0,0,0.0,0,21.0,2,32.0,3,0.0,0,23.0,2
5505,NS_ALL,12.0,8,45,3971,0,0.0,0,0.0,0,0.0,0,23.0,2,36.0,4,0.0,0,25.0,2
5506,NS_YELLOW,11.143,7,45,3972,0,0.0,0,0.0,0,0.0,0,11.0,1,40.0,4,0.0,0,27.0,2
5507,NS_YELLOW,10.571,7,44,3972,0,0.0,0,0.0,0,0.0,0,1.0,1,44.0,4,0.0,0,29.0,2
5508,EW_ALL,6.571,5,44,3972,0,0.0,0,0.0,0,0.0,0,2.0,1,30.0,3,0.0,0,14.0,1
5509,EW_ALL,2.857,4,45,3973,0,0.0,0,0.0,0,0.0,0,4.0,2,16.0,2,0.0,0,0.0,0
5510,EW_ALL,1.714,3,44,3973,0,0.0,0,0.0,0,0.0,0,6.0,2,6.0,1,0.0,0,0.0,0
5511,EW_ALL,1.143,2,43,3973,0,0.0,0,0.0,0,0.0,0,8.0,2,0.0,0,0.0,0,0.0,0
5512,EW_ALL,1.429,2,41,3973,0,0.0,0,0.0,0,0.0,0,10.0,2,0.0,0,0.0,0,0.0,0
5513,EW_ALL,1.714,2,42,3974,0,0.0,0,0.0,0,0.0,0,12.0,2,0.0,0,0.0,0,0.0,0
5514,EW_ALL,2.143,3,43,3975,0,1.0,1,0.0,0,0.0,0,14.0,2,0.0,0,0.0,0,0.0,0
5515,EW_ALL,2.857,5,45,3977,0,2.0,1,0.0,0,1.0,1,17.0,3,0.0,0,0.0,0,0.0,0
5516,EW_ALL,3.571,5,45,3977,0,3.0,1,0.0,0,2.0,1,20.0,3,0.0,0,0.0,0,0.0,0
5517,EW_ALL,4.429,6,45,3978,0,4.0,1,1.0,1,3.0,1,23.0,3,0.0,0,0.0,0,0.0,0
5518,EW_ALL,5.286,6,46,3979,0,5.0,1,2.0,1,4.0,1,26.0,3,0.0,0,0.0,0,0.0,0
5519,EW_ALL,6.286,7,46,3980,0,7.0,2,3.0,1,5.0,1,29.0,3,0.0,0,0.0,0,0.0,0
5520,EW_ALL,7.286,7,46,3980,0,9.0,2,4.0,1,6.0,1,32.0,3,0.0,0,0.0,0,0.0,0
5521,EW_ALL,8.429,8,44,3981,0,11.0,2,5.0,1,8.0,2,35.0,3,0.0,0,0.0,0,0.0,0
5522,EW_ALL,9.571,8,44,3982,0,13.0,2,6.0,1,10.0,2,38.0,3,0.0,0,0.0,0,0.0,0
5523,EW_ALL,10.714,8,41,3982,0,15.0,2,7.0,1,12.0,2,41.0,3,0.0,0,0.0,0,0.0,0
5524,EW_ALL,11.857,8,41,3982,0,17.0,2,8.0,1,14.0,2,44.0,3,0.0,0,0.0,0,0.0,0
5525,EW_ALL,13.0,8,38,3982,0,19.0,2,9.0,1,16.0,2,47.0,3,0.0,0,0.0,0,0.0,0
5526,EW_YELLOW,14.286,9,38,3982,0,22.0,3,10.0,1,18.0,2,50.0,3,0.0,0,0.0,0,0.0,0
5527,EW_YELLOW,15.714,10,37,3982,0,26.0,4,11.0,1,20.0,2,53.0,3,0.0,0,0.0,0,0.0,0
5528,NS_ALL,8.286,7,37,3982,0,15.0,3,1.0,1,8.0,1,34.0,2,0.0,0,0.0,0,0.0,0
5529,NS_ALL,3.143,3,36,3983,0,7.0,2,0.0,0,0.0,0,15.0,1,0.0,0,0.0,0,0.0,0
5530,NS_ALL,0.571,1,36,3984,0,4.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5531,NS_ALL,0.143,1,35,3984,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5532,NS_ALL,0.286,1,36,3985,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
5533,NS_ALL,0.429,1,38,3987,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
5534,NS_ALL,0.714,2,38,3988,0,0.0,0,0.0,0,0.0,0,1.0,1,4.0,1,0.0,0,0.0,0
5535,NS_ALL,1.0,2,38,3988,0,0.0,0,0.0,0,0.0,0,2.0,1,5.0,1,0.0,0,0.0,0
5536,NS_ALL,1.429,3,39,3989,0,0.0,0,0.0,0,0.0,0,4.0,2,6.0,1,0.0,0,0.0,0
5537,NS_ALL,1.286,2,40,3990,0,0.0,0,0.0,0,0.0,0,2.0,1,7.0,1,0.0,0,0.0,0
5538,NS_ALL,1.286,2,43,3993,0,0.0,0,0.0,0,0.0,0,1.0,1,8.0,1,0.0,0,0.0,0
5539,NS_ALL,1.429,2,42,3993,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,1,0.0,0,1.0,1
5540,NS_ALL,1.857,3,43,3994,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,1,0.0,0,3.0,2
5541,NS_ALL,2.286,3,43,3994,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,1,0.0,0,5.0,2
5542,NS_ALL,3.0,5,46,3997,0,0.0,0,0.0,0,0.0,0,1.0,1,13.0,2,0.0,0,7.0,2
5543,NS_ALL,4.0,7,47,3998,0,0.0,0,0.0,0,0.0,0,2.0,1,16.0,3,0.0,0,10.0,3
5544,NS_ALL,5.143,8,47,3999,0,0.0,0,0.0,0,0.0,0,4.0,2,19.0,3,0.0,0,13.0,3
5545,NS_ALL,6.429,9,46,4000,0,0.0,0,0.0,0,0.0,0,6.0,2,23.0,4,0.0,0,16.0,3
5546,NS_YELLOW,7.0,8,46,4001,0,0.0,0,0.0,0,0.0,0,3.0,1,27.0,4,0.0,0,19.0,3
5547,NS_YELLOW,7.571,7,46,4002,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0,4,0.0,0,22.0,3
5548,EW_ALL,4.714,6,47,4004,0,0.0,0,0.0,0,0.0,0,1.0,1,17.0,3,0.0,0,15.0,2
5549,EW_ALL,3.143,5,48,4005,0,0.0,0,0.0,0,0.0,0,2.0,1,13.0,3,0.0,0,7.0,1
5550,EW_ALL,1.429,3,47,4005,0,0.0,0,0.0,0,0.0,0,4.0,2,6.0,1,0.0,0,0.0,0
5551,EW_ALL,1.143,4,48,4007,0,1.0,1,1.0,1,0.0,0,6.0,2,0.0,0,0.0,0,0.0,0
5552,EW_ALL,1.714,4,46,4007,0,2.0,1,2.0,1,0.0,0,8.0,2,0.0,0,0.0,0,0.0,0
5553,EW_ALL,2.286,4,47,4009,0,3.0,1,3.0,1,0.0,0,10.0,2,0.0,0,0.0,0,0.0,0
5554,EW_ALL,2.857,4,46,4009,0,4.0,1,4.0,1,0.0,0,12.0,2,0.0,0,0.0,0,0.0,0
5555,EW_ALL,3.714,6,47,4010,0,6.0,2,5.0,1,0.0,0,15.0,3,0.0,0,0.0,0,0.0,0
5556,EW_ALL,4.571,6,48,4011,0,8.0,2,6.0,1,0.0,0,18.0,3,0.0,0,0.0,0,0.0,0
5557,EW_ALL,5.429,6,47,4011,0,10.0,2,7.0,1,0.0,0,21.0,3,0.0,0,0.0,0,0.0,0
5558,EW_ALL,6.429,7,47,4012,0,12.0,2,8.0,1,1.0,1,24.0,3,0.0,0,0.0,0,0.0,0
5559,EW_ALL,7.429,7,46,4013,0,14.0,2,9.0,1,2.0,1,27.0,3,0.0,0,0.0,0,0.0,0
5560,EW_ALL,8.571,8,45,4013,0,17.0,3,10.0,1,3.0,1,30.0,3,0.0,0,0.0,0,0.0,0
5561,EW_ALL,9.714,8,45,4014,0,20.0,3,11.0,1,4.0,1,33.0,3,0.0,0,0.0,0,0.0,0
5562,EW_ALL,10.857,8,44,4014,0,23.0,3,12.0,1,5.0,1,36.0,3,0.0,0,0.0,0,0.0,0
5563,EW_ALL,12.0,8,45,4015,0,26.0,3,13.0,1,6.0,1,39.0,3,0.0,0,0.0,0,0.0,0
5564,EW_ALL,13.286,9,44,4015,0,29.0,3,14.0,1,8.0,2,42.0,3,0.0,0,0.0,0,0.0,0
5565,EW_ALL,14.714,10,44,4015,0,32.0,3,16.0,2,10.0,2,45.0,3,0.0,0,0.0,0,0.0,0
5566,EW_YELLOW,16.286,11,44,4015,0,35.0,3,18.0,2,12.0,2,48.0,3,0.0,0,0.0,0,1.0,1
5567,EW_YELLOW,18.0,12,43,4015,0,38.0,3,21.0,3,14.0,2,51.0,3,0.0,0,0.0,0,2.0,1
5568,NS_ALL,10.143,9,43,4015,0,23.0,2,6.0,2,5.0,1,34.0,3,0.0,0,0.0,0,3.0,1
5569,NS_ALL,5.0,6,44,4016,0,10.0,1,3.0,1,0.0,0,17.0,2,1.0,1,0.0,0,4.0,1
5570,NS_ALL,1.429,3,44,4017,0,0.0,0,0.0,0,0.0,0,3.0,1,2.0,1,0.0,0,5.0,1
5571,NS_ALL,1.429,3,44,4017,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,6.0,1
5572,NS_ALL,1.857,3,45,4018,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,7.0,1
5573,NS_ALL,2.286,3,46,4019,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,2,0.0,0,8.0,1
5574,NS_ALL,2.857,4,46,4020,0,0.0,0,0.0,0,0.0,0,1.0,1,10.0,2,0.0,0,9.0,1
5575,NS_ALL,3.429,4,45,4020,0,0.0,0,0.0,0,0.0,0,2.0,1,12.0,2,0.0,0,10.0,1
5576,NS_ALL,4.143,5,45,4022,0,0.0,0,0.0,0,0.0,0,4.0,2,14.0,2,0.0,0,11.0,1
5577,NS_ALL,5.0,6,46,4023,0,0.0,0,0.0,0,0.0,0,7.0,3,16.0,2,0.0,0,12.0,1
5578,NS_ALL,5.857,6,46,4024,0,0.0,0,0.0,0,0.0,0,10.0,3,18.0,2,0.0,0,13.0,1
5579,NS_ALL,6.714,6,45,4024,0,0.0,0,0.0,0,0.0,0,13.0,3,20.0,2,0.0,0,14.0,1
5580,NS_ALL,7.571,6,44,4024,0,0.0,0,0.0,0,0.0,0,16.0,3,22.0,2,0.0,0,15.0,1
5581,NS_ALL,8.571,7,46,4026,0,0.0,0,0.0,0,0.0,0,19.0,3,25.0,3,0.0,0,16.0,1
5582,NS_ALL,9.571,7,48,4029,0,0.0,0,0.0,0,0.0,0,22.0,3,28.0,3,0.0,0,17.0,1
5583,NS_ALL,9.286,7,48,4030,0,0.0,0,0.0,0,0.0,0,15.0,2,32.0,4,0.0,0,18.0,1
5584,NS_ALL,9.0,6,48,4030,0,0.0,0,0.0,0,0.0,0,8.0,1,36.0,4,0.0,0,19.0,1
5585,NS_ALL,8.571,5,50,4032,0,0.0,0,0.0,0,0.0,0,0.0,0,40.0,4,0.0,0,20.0,1
5586,NS_YELLOW,9.429,6,50,4032,0,0.0,0,1.0,1,0.0,0,0.0,0,44.0,4,0.0,0,21.0,1
5587,NS_YELLOW,10.286,6,51,4033,0,0.0,0,2.0,1,0.0,0,0.0,0,48.0,4,0.0,0,22.0,1
5588,EW_ALL,5.0,4,51,4033,0,0.0,0,3.0,1,0.0,0,0.0,0,32.0,3,0.0,0,0.0,0
5589,EW_ALL,2.857,3,51,4033,0,0.0,0,4.0,1,0.0,0,0.0,0,16.0,2,0.0,0,0.0,0
5590,EW_ALL,2.0,3,50,4033,0,0.0,0,5.0,1,0.0,0,1.0,1,8.0,1,0.0,0,0.0,0
5591,EW_ALL,1.429,4,49,4033,0,1.0,1,6.0,1,0.0,0,3.0,2,0.0,0,0.0,0,0.0,0
5592,EW_ALL,2.143,5,49,4033,0,2.0,1,7.0,1,0.0,0,6.0,3,0.0,0,0.0,0,0.0,0
5593,EW_ALL,2.857,5,51,4036,0,3.0,1,8.0,1,0.0,0,9.0,3,0.0,0,0.0,0,0.0,0
5594,EW_ALL,3.714,6,49,4036,0,5.0,2,9.0,1,0.0,0,12.0,3,0.0,0,0.0,0,0.0,0
5595,EW_ALL,4.571,6,49,4037,0,5.0,1,12.0,2,0.0,0,15.0,3,0.0,0,0.0,0,0.0,0
5596,EW_ALL,5.143,6,50,4038,0,6.0,1,11.0,1,1.0,1,18.0,3,0.0,0,0.0,0,0.0,0
5597,EW_ALL,6.143,7,49,4038,0,7.0,1,12.0,1,3.0,2,21.0,3,0.0,0,0.0,0,0.0,0
5598,EW_ALL,7.286,8,49,4039,0,8.0,1,14.0,2,5.0,2,24.0,3,0.0,0,0.0,0,0.0,0
5599,EW_ALL,8.429,8,46,4039,0,9.0,1,16.0,2,7.0,2,27.0,3,0.0,0,0.0,0,0.0,0
5600,EW_ALL,9.714,9,47,4040,0,11.0,2,18.0,2,9.0,2,30.0,3,0.0,0,0.0,0,0.0,0
5601,EW_YELLOW,11.286,11,46,4040,0,13.0,2,20.0,2,12.0,3,34.0,4,0.0,0,0.0,0,0.0,0
5602,EW_YELLOW,13.143,13,46,4040,0,16.0,3,22.0,2,15.0,3,38.0,4,1.0,1,0.0,0,0.0,0
5603,NS_ALL,7.429,9,43,4040,0,6.0,2,6.0,1,10.0,2,28.0,3,2.0,1,0.0,0,0.0,0
5604,NS_ALL,4.0,6,42,4040,0,3.0,1,1.0,1,4.0,1,17.0,2,3.0,1,0.0,0,0.0,0
5605,NS_ALL,1.429,3,41,4040,0,0.0,0,0.0,0,0.0,0,5.0,1,5.0,2,0.0,0,0.0,0
5606,NS_ALL,1.0,2,40,4040,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,0.0,0
5607,NS_ALL,1.429,3,39,4040,0,0.0,0,0.0,0,0.0,0,1.0,1,9.0,2,0.0,0,0.0,0
5608,NS_ALL,2.0,4,39,4041,0,0.0,0,0.0,0,0.0,0,3.0,2,11.0,2,0.0,0,0.0,0
5609,NS_ALL,2.286,3,38,4042,0,0.0,0,0.0,0,0.0,0,3.0,1,13.0,2,0.0,0,0.0,0
5610,NS_ALL,3.143,6,38,4043,0,0.0,0,0.0,0,0.0,0,5.0,2,16.0,3,0.0,0,1.0,1
5611,NS_ALL,4.0,6,38,4043,0,0.0,0,0.0,0,0.0,0,7.0,2,19.0,3,0.0,0,2.0,1
5612,NS_ALL,5.0,7,37,4044,0,0.0,0,0.0,0,0.0,0,10.0,3,22.0,3,0.0,0,3.0,1
5613,NS_ALL,6.0,7,39,4046,0,0.0,0,0.0,0,0.0,0,13.0,3,25.0,3,0.0,0,4.0,1
5614,NS_ALL,7.0,7,38,4047,0,0.0,0,0.0,0,0.0,0,16.0,3,28.0,3,0.0,0,5.0,1
5615,NS_ALL,6.714,6,40,4049,0,0.0,0,0.0,0,0.0,0,10.0,2,31.0,3,0.0,0,6.0,1
5616,NS_ALL,6.571,5,41,4051,0,0.0,0,0.0,0,0.0,0,5.0,1,34.0,3,0.0,0,7.0,1
5617,NS_ALL,6.429,4,40,4051,0,0.0,0,0.0,0,0.0,0,0.0,0,37.0,3,0.0,0,8.0,1
5618,NS_ALL,7.143,5,41,4052,0,0.0,0,0.0,0,0.0,0,0.0,0,40.0,3,0.0,0,10.0,2
5619,NS_ALL,8.0,6,40,4052,0,0.0,0,0.0,0,0.0,0,0.0,0,43.0,3,0.0,0,13.0,3
5620,NS_ALL,8.857,6,39,4052,0,0.0,0,0.0,0,0.0,0,0.0,0,46.0,3,0.0,0,16.0,3
5621,NS_YELLOW,9.857,7,43,4056,0,0.0,0,0.0,0,0.0,0,0.0,0,50.0,4,0.0,0,19.0,3
5622,NS_YELLOW,10.857,7,42,4056,0,0.0,0,0.0,0,0.0,0,0.0,0,54.0,4,0.0,0,22.0,3
5623,EW_ALL,10.0,7,42,4056,0,0.0,0,0.0,0,0.0,0,1.0,1,58.0,4,0.0,0,11.0,2
5624,EW_ALL,7.0,7,43,4058,0,0.0,0,0.0,0,1.0,1,3.0,2,39.0,3,0.0,0,6.0,1
5625,EW_ALL,4.0,5,43,4058,0,0.0,0,0.0,0,2.0,1,5.0,2,21.0,2,0.0,0,0.0,0
5626,EW_ALL,2.429,5,44,4059,0,1.0,1,0.0,0,3.0,1,7.0,2,6.0,1,0.0,0,0.0,0
5627,EW_ALL,2.143,4,45,4060,0,2.0,1,0.0,0,4.0,1,9.0,2,0.0,0,0.0,0,0.0,0
5628,EW_ALL,2.714,4,46,4061,0,3.0,1,0.0,0,5.0,1,11.0,2,0.0,0,0.0,0,0.0,0
5629,EW_ALL,3.429,5,46,4061,0,5.0,2,0.0,0,6.0,1,13.0,2,0.0,0,0.0,0,0.0,0
5630,EW_ALL,4.143,5,45,4061,0,7.0,2,0.0,0,7.0,1,15.0,2,0.0,0,0.0,0,0.0,0
5631,EW_ALL,5.0,6,44,4061,0,9.0,2,1.0,1,8.0,1,17.0,2,0.0,0,0.0,0,0.0,0
5632,EW_ALL,6.143,8,44,4061,0,11.0,2,3.0,2,10.0,2,19.0,2,0.0,0,0.0,0,0.0,0
5633,EW_ALL,7.0,7,44,4062,0,13.0,2,3.0,1,12.0,2,21.0,2,0.0,0,0.0,0,0.0,0
5634,EW_ALL,8.143,8,43,4062,0,15.0,2,5.0,2,14.0,2,23.0,2,0.0,0,0.0,0,0.0,0
5635,EW_ALL,9.286,8,43,4063,0,17.0,2,7.0,2,16.0,2,25.0,2,0.0,0,0.0,0,0.0,0
5636,EW_ALL,10.571,9,44,4064,0,19.0,2,10.0,3,18.0,2,27.0,2,0.0,0,0.0,0,0.0,0
5637,EW_ALL,11.857,9,43,4065,0,21.0,2,13.0,3,20.0,2,29.0,2,0.0,0,0.0,0,0.0,0
5638,EW_ALL,13.143,9,44,4067,0,23.0,2,16.0,3,22.0,2,31.0,2,0.0,0,0.0,0,0.0,0
5639,EW_ALL,14.429,9,44,4068,0,25.0,2,19.0,3,24.0,2,33.0,2,0.0,0,0.0,0,0.0,0
5640,EW_ALL,15.857,10,44,4068,0,27.0,2,22.0,3,26.0,2,36.0,3,0.0,0,0.0,0,0.0,0
5641,EW_YELLOW,17.571,12,44,4068,0,30.0,3,26.0,4,28.0,2,39.0,3,0.0,0,0.0,0,0.0,0
5642,EW_YELLOW,19.286,12,44,4070,0,33.0,3,30.0,4,30.0,2,42.0,3,0.0,0,0.0,0,0.0,0
5643,NS_ALL,11.0,10,41,4070,0,19.0,3,21.0,3,13.0,2,24.0,2,0.0,0,0.0,0,0.0,0
5644,NS_ALL,3.714,6,40,4070,0,6.0,2,13.0,2,2.0,1,5.0,1,0.0,0,0.0,0,0.0,0
5645,NS_ALL,1.143,2,42,4072,0,3.0,1,5.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5646,NS_ALL,0.286,2,40,4072,0,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5647,NS_ALL,0.286,1,43,4075,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
5648,NS_ALL,0.429,1,43,4076,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
5649,NS_ALL,0.571,1,43,4076,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1,0.0,0,0.0,0
5650,NS_ALL,0.857,2,44,4077,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,0.0,0
5651,NS_ALL,1.143,2,45,4078,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,2,0.0,0,0.0,0
5652,NS_ALL,1.571,3,45,4078,0,0.0,0,1.0,1,0.0,0,0.0,0,10.0,2,0.0,0,0.0,0
5653,NS_ALL,1.857,3,46,4079,0,0.0,0,1.0,1,0.0,0,0.0,0,12.0,2,0.0,0,0.0,0
5654,NS_ALL,2.0,2,44,4080,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,2,0.0,0,0.0,0
5655,NS_ALL,2.429,3,44,4080,0,0.0,0,0.0,0,0.0,0,1.0,1,16.0,2,0.0,0,0.0,0
5656,NS_ALL,3.0,4,44,4081,0,0.0,0,0.0,0,0.0,0,2.0,1,18.0,2,1.0,1,0.0,0
5657,NS_ALL,3.571,4,44,4082,0,0.0,0,0.0,0,0.0,0,3.0,1,20.0,2,2.0,1,0.0,0
5658,NS_ALL,4.143,4,44,4082,0,0.0,0,0.0,0,0.0,0,4.0,1,22.0,2,3.0,1,0.0,0
5659,NS_ALL,5.0,6,44,4083,0,0.0,0,0.0,0,0.0,0,6.0,2,25.0,3,4.0,1,0.0,0
5660,NS_ALL,5.857,6,44,4083,0,0.0,0,0.0,0,0.0,0,8.0,2,28.0,3,5.0,1,0.0,0
5661,NS_ALL,6.714,6,44,4084,0,0.0,0,0.0,0,0.0,0,10.0,2,31.0,3,6.0,1,0.0,0
5662,NS_ALL,7.571,6,44,4084,0,0.0,0,0.0,0,0.0,0,12.0,2,34.0,3,7.0,1,0.0,0
5663,NS_ALL,7.143,5,44,4084,0,0.0,0,0.0,0,0.0,0,5.0,1,37.0,3,8.0,1,0.0,0
5664,NS_ALL,7.143,5,44,4084,0,0.0,0,0.0,0,0.0,0,0.0,0,41.0,4,9.0,1,0.0,0
