time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,E2J_0_wait_s,E2J_0_queue,N2J_0_wait_s,N2J_0_queue,N2J_1_wait_s,N2J_1_queue,S2J_0_wait_s,S2J_0_queue,S2J_1_wait_s,S2J_1_queue,W2J_0_wait_s,W2J_0_queue
6790,EW_GREEN,115.0,99,36,4336,0,0.0,0,95.0,13,116.0,21,29.0,3,166.0,29,284.0,33
6791,EW_YELLOW,119.667,100,37,4337,0,0.0,0,109.0,14,120.0,19,32.0,3,185.0,31,272.0,33
6792,EW_YELLOW,122.167,98,38,4338,0,0.0,0,120.0,15,129.0,18,35.0,3,190.0,31,259.0,31
6793,NS_GREEN,112.833,94,39,4339,0,1.0,1,110.0,13,125.0,19,19.0,2,179.0,30,243.0,29
6794,NS_GREEN,107.0,94,40,4341,0,3.0,2,109.0,16,117.0,18,8.0,1,175.0,29,230.0,28
6795,NS_GREEN,103.833,94,41,4342,0,5.0,2,99.0,13,109.0,16,1.0,1,171.0,32,238.0,30
6796,NS_GREEN,98.167,86,41,4343,0,7.0,2,88.0,12,104.0,16,0.0,0,168.0,28,222.0,28
6797,NS_GREEN,96.0,86,41,4343,0,10.0,3,85.0,12,97.0,16,0.0,0,151.0,24,233.0,31
6798,NS_GREEN,89.333,82,40,4343,0,13.0,3,78.0,12,91.0,15,0.0,0,135.0,24,219.0,28
6799,NS_GREEN,88.167,82,41,4344,0,16.0,3,69.0,10,85.0,14,0.0,0,129.0,25,230.0,30
6800,NS_GREEN,89.667,84,41,4344,0,19.0,3,78.0,11,95.0,14,0.0,0,126.0,27,220.0,29
6801,NS_GREEN,88.167,88,43,4347,0,23.0,4,73.0,11,92.0,15,0.0,0,134.0,29,207.0,29
6802,NS_GREEN,87.333,86,42,4347,0,27.0,4,70.0,11,89.0,16,0.0,0,137.0,28,201.0,27
6803,NS_GREEN,89.167,87,43,4348,0,31.0,4,62.0,10,86.0,16,0.0,0,145.0,30,211.0,27
6804,NS_GREEN,89.167,88,43,4348,0,35.0,4,58.0,10,87.0,16,0.0,0,141.0,31,214.0,27
6805,NS_GREEN,85.5,84,44,4350,0,39.0,4,55.0,10,82.0,15,0.0,0,134.0,28,203.0,27
6806,NS_GREEN,84.667,87,44,4350,0,43.0,4,50.0,10,83.0,17,0.0,0,141.0,31,191.0,25
6807,NS_GREEN,84.0,89,44,4351,0,47.0,4,49.0,11,86.0,19,0.0,0,140.0,31,182.0,24
6808,NS_GREEN,85.5,85,45,4353,0,52.0,5,43.0,7,91.0,18,0.0,0,150.0,31,177.0,24
6809,NS_GREEN,87.5,85,45,4353,0,57.0,5,51.0,9,96.0,18,0.0,0,149.0,29,172.0,24
6810,NS_GREEN,87.0,82,45,4353,0,62.0,5,50.0,10,87.0,17,0.0,0,147.0,28,176.0,22
6811,NS_YELLOW,86.0,80,45,4353,0,67.0,5,43.0,7,74.0,15,0.0,0,162.0,32,170.0,21
6812,NS_YELLOW,85.833,81,46,4354,0,72.0,5,38.0,6,69.0,16,0.0,0,173.0,33,163.0,21
6813,EW_GREEN,76.5,76,46,4354,0,56.0,4,34.0,6,64.0,15,0.0,0,152.0,31,153.0,20
6814,EW_GREEN,66.833,78,45,4354,0,39.0,3,30.0,6,59.0,15,0.0,0,145.0,36,128.0,18
6815,EW_GREEN,61.5,72,45,4354,0,24.0,3,36.0,7,53.0,15,0.0,0,136.0,29,120.0,18
6816,EW_GREEN,57.333,71,45,4354,0,11.0,2,34.0,8,59.0,15,0.0,0,130.0,30,110.0,16
6817,EW_GREEN,55.0,70,42,4354,0,4.0,2,33.0,10,65.0,14,0.0,0,126.0,28,102.0,16
6818,EW_GREEN,53.833,71,42,4354,0,2.0,1,32.0,10,59.0,13,0.0,0,125.0,31,105.0,16
6819,EW_GREEN,51.0,67,41,4355,0,0.0,0,33.0,10,60.0,14,0.0,0,113.0,26,100.0,17
6820,EW_GREEN,50.333,63,40,4355,0,0.0,0,32.0,8,54.0,11,0.0,0,120.0,26,96.0,18
6821,EW_GREEN,53.667,76,40,4356,0,0.0,0,43.0,11,60.0,17,0.0,0,117.0,29,102.0,19
6822,EW_GREEN,55.833,73,38,4356,0,0.0,0,45.0,11,61.0,14,1.0,1,130.0,28,98.0,19
6823,EW_GREEN,58.0,74,38,4356,0,0.0,0,48.0,11,64.0,14,2.0,1,126.0,28,108.0,20
6824,EW_GREEN,58.667,75,37,4356,0,0.0,0,53.0,12,69.0,13,4.0,2,119.0,27,107.0,21
6825,EW_GREEN,65.0,78,37,4357,0,0.0,0,65.0,13,70.0,14,6.0,2,134.0,29,115.0,20
6826,EW_GREEN,66.833,80,37,4357,0,0.0,0,73.0,14,73.0,15,8.0,2,133.0,29,114.0,20
6827,EW_GREEN,72.833,82,36,4357,0,0.0,0,78.0,12,81.0,16,10.0,2,154.0,32,114.0,20
6828,EW_GREEN,75.0,78,36,4358,0,0.0,0,85.0,13,89.0,16,13.0,3,148.0,26,115.0,20
6829,EW_GREEN,83.167,82,36,4358,0,0.0,0,92.0,13,103.0,16,16.0,3,161.0,28,127.0,22
6830,EW_GREEN,86.167,87,37,4360,0,0.0,0,100.0,14,112.0,17,19.0,3,158.0,32,128.0,21
6831,EW_YELLOW,94.833,90,37,4362,0,0.0,0,109.0,15,128.0,17,22.0,3,170.0,33,140.0,22
6832,EW_YELLOW,99.167,86,37,4363,0,0.0,0,119.0,14,141.0,19,25.0,3,169.0,28,141.0,22
6833,NS_GREEN,96.667,90,36,4363,0,0.0,0,112.0,15,134.0,19,16.0,2,164.0,31,154.0,23
6834,NS_GREEN,91.5,83,33,4363,0,0.0,0,107.0,14,134.0,18,7.0,1,147.0,28,154.0,22
6835,NS_GREEN,88.833,83,33,4363,0,1.0,1,99.0,14,126.0,18,0.0,0,148.0,27,159.0,23
6836,NS_GREEN,82.667,77,34,4365,0,2.0,1,90.0,13,117.0,17,0.0,0,122.0,23,165.0,23
6837,NS_GREEN,84.333,82,34,4366,0,3.0,1,84.0,13,110.0,17,0.0,0,127.0,26,182.0,25
6838,NS_GREEN,81.333,78,34,4366,0,4.0,1,77.0,12,102.0,16,0.0,0,117.0,25,188.0,24
6839,NS_GREEN,81.0,80,35,4367,0,5.0,1,70.0,11,95.0,15,0.0,0,117.0,27,199.0,26
6840,NS_GREEN,83.5,80,35,4368,0,6.0,1,80.0,13,88.0,14,0.0,0,109.0,25,218.0,27
6841,NS_GREEN,86.0,84,36,4369,0,7.0,1,72.0,11,80.0,13,0.0,0,125.0,31,232.0,28
6842,NS_GREEN,86.0,82,36,4369,0,8.0,1,70.0,13,74.0,13,0.0,0,117.0,27,247.0,28
6843,NS_GREEN,85.333,74,36,4369,0,9.0,1,61.0,8,68.0,12,0.0,0,116.0,27,258.0,26
6844,NS_GREEN,91.333,83,35,4369,0,11.0,2,57.0,9,82.0,14,0.0,0,117.0,28,281.0,30
6845,NS_GREEN,95.167,88,37,4371,0,14.0,3,68.0,11,76.0,15,0.0,0,117.0,29,296.0,30
6846,NS_GREEN,99.5,88,38,4372,0,17.0,3,63.0,9,69.0,13,0.0,0,130.0,32,318.0,31
6847,NS_GREEN,106.167,89,40,4374,0,20.0,3,60.0,9,77.0,15,0.0,0,130.0,29,350.0,33
6848,NS_GREEN,113.333,93,41,4375,0,23.0,3,69.0,10,81.0,17,0.0,0,140.0,31,367.0,32
6849,NS_GREEN,116.333,90,41,4376,0,27.0,4,64.0,9,79.0,17,0.0,0,144.0,28,384.0,32
6850,NS_GREEN,120.833,91,42,4377,0,31.0,4,60.0,9,78.0,17,0.0,0,154.0,30,402.0,31
6851,NS_YELLOW,128.667,94,41,4377,0,35.0,4,55.0,9,87.0,19,0.0,0,163.0,30,432.0,32
6852,NS_YELLOW,133.167,94,41,4378,0,39.0,4,50.0,9,82.0,18,0.0,0,179.0,30,449.0,33
6853,EW_GREEN,123.833,90,40,4378,0,24.0,3,42.0,6,77.0,17,0.0,0,167.0,32,433.0,32
6854,EW_GREEN,120.5,90,40,4379,0,16.0,2,39.0,7,83.0,18,0.0,0,160.0,31,425.0,32
6855,EW_GREEN,112.167,80,38,4379,0,7.0,1,34.0,7,78.0,16,0.0,0,139.0,25,415.0,31
6856,EW_GREEN,105.833,81,37,4379,0,0.0,0,29.0,7,74.0,16,0.0,0,136.0,29,396.0,29
6857,EW_GREEN,101.667,82,36,4379,0,0.0,0,26.0,7,71.0,17,1.0,1,133.0,30,379.0,27
6858,EW_GREEN,98.167,78,36,4379,0,0.0,0,25.0,8,67.0,16,2.0,1,120.0,26,375.0,27
6859,EW_GREEN,97.833,79,36,4379,0,0.0,0,34.0,10,64.0,16,3.0,1,122.0,25,364.0,27
6860,EW_GREEN,94.333,77,36,4380,0,0.0,0,34.0,9,59.0,15,4.0,1,117.0,26,352.0,26
6861,EW_GREEN,94.333,81,36,4380,0,0.0,0,36.0,9,71.0,18,5.0,1,113.0,27,341.0,26
6862,EW_GREEN,98.167,88,34,4381,0,0.0,0,40.0,11,80.0,18,6.0,1,132.0,32,331.0,26
6863,EW_GREEN,99.0,84,36,4383,0,0.0,0,50.0,11,79.0,18,7.0,1,137.0,29,321.0,25
6864,EW_GREEN,99.0,86,35,4383,0,0.0,0,54.0,12,85.0,19,8.0,1,136.0,29,311.0,25
6865,EW_GREEN,98.167,84,37,4385,0,0.0,0,58.0,12,90.0,18,9.0,1,125.0,28,307.0,25
6866,EW_GREEN,100.333,87,36,4386,0,0.0,0,63.0,12,103.0,19,10.0,1,129.0,31,297.0,24
6867,EW_GREEN,101.833,86,37,4387,0,0.0,0,67.0,13,110.0,18,12.0,2,137.0,30,285.0,23
6868,EW_GREEN,108.167,89,36,4387,0,0.0,0,81.0,14,107.0,17,15.0,3,144.0,31,302.0,24
6869,EW_GREEN,110.333,94,35,4388,0,0.0,0,89.0,15,112.0,19,18.0,3,151.0,32,292.0,25
6870,EW_GREEN,115.0,92,35,4388,0,0.0,0,105.0,16,116.0,19,21.0,3,162.0,30,286.0,24
6871,EW_YELLOW,116.0,93,36,4389,0,0.0,0,114.0,16,119.0,18,24.0,3,164.0,32,275.0,24
6872,EW_YELLOW,120.833,92,36,4389,0,0.0,0,121.0,16,131.0,19,27.0,3,181.0,32,265.0,22
6873,NS_GREEN,112.833,89,35,4389,0,0.0,0,113.0,15,121.0,18,13.0,2,175.0,32,255.0,22
6874,NS_GREEN,112.167,89,36,4390,0,0.0,0,106.0,15,118.0,17,7.0,1,167.0,31,275.0,25
6875,NS_GREEN,105.5,83,36,4390,0,0.0,0,98.0,14,111.0,16,0.0,0,153.0,28,271.0,25
6876,NS_GREEN,102.167,82,37,4391,0,1.0,1,96.0,14,105.0,15,0.0,0,147.0,27,264.0,25
6877,NS_GREEN,95.167,76,37,4391,0,2.0,1,82.0,14,99.0,15,0.0,0,134.0,23,254.0,23
6878,NS_GREEN,93.5,83,39,4393,0,3.0,1,84.0,16,91.0,14,0.0,0,133.0,27,250.0,25
6879,NS_GREEN,97.0,81,40,4394,0,4.0,1,74.0,12,102.0,16,0.0,0,127.0,26,275.0,26
6880,NS_GREEN,94.167,83,40,4395,0,5.0,1,75.0,14,96.0,16,0.0,0,120.0,26,269.0,26
6881,NS_GREEN,92.167,86,41,4396,0,7.0,2,68.0,13,99.0,18,0.0,0,112.0,26,267.0,27
6882,NS_GREEN,92.167,87,41,4397,0,10.0,3,76.0,14,95.0,16,0.0,0,108.0,26,264.0,28
6883,NS_GREEN,90.5,85,42,4398,0,13.0,3,67.0,12,90.0,16,0.0,0,111.0,27,262.0,27
6884,NS_GREEN,87.833,82,44,4400,0,16.0,3,61.0,12,85.0,15,0.0,0,102.0,24,263.0,28
6885,NS_GREEN,91.0,87,45,4401,0,19.0,3,57.0,11,84.0,17,0.0,0,123.0,29,263.0,27
6886,NS_GREEN,97.333,89,44,4401,0,22.0,3,53.0,11,85.0,17,0.0,0,136.0,30,288.0,28
6887,NS_GREEN,100.5,89,45,4402,0,25.0,3,47.0,9,93.0,16,0.0,0,144.0,31,294.0,30
6888,NS_GREEN,100.167,88,45,4402,0,28.0,3,43.0,10,99.0,19,0.0,0,141.0,29,290.0,27
6889,NS_GREEN,102.167,87,44,4402,0,31.0,3,41.0,8,98.0,18,0.0,0,148.0,29,295.0,29
6890,NS_GREEN,105.333,92,44,4402,0,34.0,3,38.0,9,102.0,20,0.0,0,157.0,31,301.0,29
6891,NS_YELLOW,105.833,90,42,4402,0,37.0,3,34.0,8,94.0,16,0.0,0,160.0,30,310.0,33
6892,NS_YELLOW,109.833,95,40,4402,0,40.0,3,35.0,9,95.0,19,0.0,0,171.0,32,318.0,32
6893,EW_GREEN,99.667,84,39,4402,0,25.0,2,31.0,8,100.0,20,0.0,0,140.0,25,302.0,29
6894,EW_GREEN,99.0,88,39,4402,0,13.0,1,39.0,10,92.0,17,0.0,0,137.0,29,313.0,31
6895,EW_GREEN,89.667,80,39,4402,0,0.0,0,36.0,8,80.0,16,0.0,0,123.0,27,299.0,29
6896,EW_GREEN,87.167,84,40,4403,0,0.0,0,34.0,8,90.0,20,1.0,1,113.0,27,285.0,28
6897,EW_GREEN,83.167,82,40,4405,0,0.0,0,33.0,8,85.0,19,2.0,1,106.0,28,273.0,26
6898,EW_GREEN,79.833,79,40,4406,0,0.0,0,33.0,10,76.0,17,3.0,1,106.0,26,261.0,25
6899,EW_GREEN,80.833,83,40,4406,0,0.0,0,40.0,10,74.0,17,4.0,1,118.0,30,249.0,25
6900,EW_GREEN,76.0,80,39,4406,0,0.0,0,38.0,10,71.0,18,5.0,1,105.0,27,237.0,24
6901,EW_GREEN,76.833,81,39,4407,0,0.0,0,39.0,10,65.0,17,6.0,1,125.0,30,226.0,23
6902,EW_GREEN,79.0,84,38,4407,0,0.0,0,49.0,11,70.0,17,7.0,1,133.0,32,215.0,23
6903,EW_GREEN,82.667,87,39,4408,0,0.0,0,49.0,10,79.0,19,8.0,1,134.0,32,226.0,25
6904,EW_GREEN,89.0,90,41,4410,0,0.0,0,55.0,12,84.0,22,9.0,1,133.0,28,253.0,27
6905,EW_GREEN,89.667,92,41,4410,0,0.0,0,60.0,12,87.0,22,10.0,1,138.0,31,243.0,26
6906,EW_GREEN,92.5,96,39,4410,0,0.0,0,67.0,13,94.0,24,11.0,1,149.0,31,234.0,27
6907,EW_GREEN,93.167,89,38,4410,0,0.0,0,75.0,13,97.0,20,12.0,1,154.0,30,221.0,25
6908,EW_GREEN,96.5,95,36,4410,0,0.0,0,83.0,13,103.0,20,14.0,2,157.0,34,222.0,26
6909,EW_GREEN,101.333,98,35,4410,0,0.0,0,91.0,13,123.0,22,16.0,2,167.0,35,211.0,26
6910,EW_GREEN,106.667,96,35,4411,0,0.0,0,99.0,13,129.0,22,19.0,3,173.0,33,220.0,25
6911,EW_YELLOW,111.167,97,34,4411,0,0.0,0,113.0,14,139.0,24,22.0,3,184.0,33,209.0,23
6912,EW_YELLOW,113.667,99,35,4412,0,1.0,1,122.0,16,145.0,23,25.0,3,194.0,34,195.0,22
6913,NS_GREEN,103.167,92,35,4413,0,2.0,1,113.0,16,134.0,20,10.0,2,172.0,29,188.0,24
6914,NS_GREEN,96.667,90,38,4416,0,4.0,2,101.0,13,125.0,22,5.0,1,148.0,29,197.0,23
6915,NS_GREEN,90.833,85,38,4417,0,6.0,2,91.0,12,123.0,20,0.0,0,139.0,28,186.0,23
6916,NS_GREEN,88.5,88,38,4417,0,8.0,2,84.0,13,112.0,19,0.0,0,138.0,29,189.0,25
6917,NS_GREEN,88.667,89,40,4419,0,11.0,3,76.0,12,115.0,21,0.0,0,127.0,26,203.0,27
6918,NS_GREEN,86.167,93,40,4419,0,14.0,3,72.0,13,111.0,19,0.0,0,123.0,30,197.0,28
6919,NS_GREEN,84.5,89,42,4421,0,17.0,3,68.0,12,107.0,20,0.0,0,124.0,28,191.0,26
6920,NS_GREEN,86.5,90,43,4422,0,21.0,4,65.0,12,100.0,21,0.0,0,125.0,27,208.0,26
6921,NS_GREEN,88.167,91,43,4423,0,25.0,4,65.0,12,114.0,22,0.0,0,111.0,26,214.0,27
6922,NS_GREEN,85.0,91,43,4423,0,30.0,5,72.0,13,109.0,21,0.0,0,117.0,28,182.0,24
6923,NS_GREEN,86.5,87,42,4423,0,35.0,5,64.0,11,103.0,20,0.0,0,119.0,27,198.0,24
6924,NS_GREEN,89.0,93,40,4423,0,40.0,5,60.0,12,101.0,21,0.0,0,128.0,30,205.0,25
6925,NS_GREEN,86.5,84,40,4423,0,45.0,5,50.0,9,94.0,18,0.0,0,128.0,29,202.0,23
6926,NS_GREEN,86.667,82,38,4423,0,50.0,5,47.0,9,85.0,19,0.0,0,122.0,26,216.0,23
6927,NS_GREEN,86.833,86,38,4424,0,55.0,5,45.0,10,77.0,18,0.0,0,133.0,30,211.0,23
6928,NS_GREEN,88.333,85,39,4426,0,60.0,5,55.0,10,81.0,17,0.0,0,129.0,31,205.0,22
6929,NS_GREEN,92.333,86,39,4426,0,65.0,5,51.0,9,78.0,19,0.0,0,141.0,31,219.0,22
6930,NS_GREEN,92.167,81,38,4426,0,70.0,5,46.0,9,85.0,18,0.0,0,137.0,27,215.0,22
6931,NS_YELLOW,93.0,85,39,4427,0,76.0,6,43.0,9,84.0,19,0.0,0,143.0,29,212.0,22
6932,NS_YELLOW,93.833,83,38,4427,0,82.0,6,40.0,8,78.0,16,0.0,0,153.0,32,210.0,21
6933,EW_GREEN,86.167,81,39,4428,0,66.0,5,38.0,8,77.0,18,0.0,0,142.0,29,194.0,21
6934,EW_GREEN,78.0,74,39,4428,0,50.0,4,35.0,7,73.0,18,0.0,0,133.0,25,177.0,20
6935,EW_GREEN,69.333,70,38,4428,0,35.0,3,35.0,9,71.0,15,0.0,0,123.0,25,152.0,18
6936,EW_GREEN,65.0,72,38,4428,0,21.0,2,33.0,8,72.0,18,0.0,0,118.0,25,146.0,19
6937,EW_GREEN,64.833,71,38,4429,0,7.0,1,33.0,8,85.0,19,0.0,0,127.0,26,137.0,17
6938,EW_GREEN,61.5,71,40,4431,0,0.0,0,32.0,7,84.0,18,0.0,0,125.0,29,128.0,17
6939,EW_GREEN,61.167,71,38,4431,0,0.0,0,41.0,9,83.0,18,0.0,0,122.0,28,121.0,16
6940,EW_GREEN,59.833,68,37,4431,0,0.0,0,40.0,9,84.0,16,0.0,0,120.0,26,115.0,17
6941,EW_GREEN,61.333,71,37,4432,0,0.0,0,40.0,9,99.0,17,1.0,1,111.0,25,117.0,19
6942,EW_GREEN,60.167,70,36,4432,0,0.0,0,41.0,9,100.0,18,2.0,1,103.0,23,115.0,19
6943,EW_GREEN,64.667,72,35,4432,0,0.0,0,43.0,10,104.0,18,3.0,1,114.0,26,124.0,17
6944,EW_GREEN,65.667,72,35,4433,0,0.0,0,46.0,10,111.0,19,4.0,1,114.0,25,119.0,17
6945,EW_GREEN,67.333,73,33,4433,0,0.0,0,58.0,12,108.0,17,5.0,1,117.0,25,116.0,18
6946,EW_GREEN,68.667,77,32,4433,0,0.0,0,65.0,14,112.0,17,6.0,1,116.0,26,113.0,19
6947,EW_GREEN,72.5,76,33,4434,0,0.0,0,71.0,13,117.0,18,7.0,1,126.0,25,114.0,19
6948,EW_GREEN,75.5,78,33,4435,0,0.0,0,78.0,13,123.0,19,8.0,1,129.0,26,115.0,19
6949,EW_GREEN,83.667,84,34,4436,0,0.0,0,86.0,14,141.0,21,9.0,1,145.0,28,121.0,20
6950,EW_GREEN,91.667,84,34,4436,0,0.0,0,94.0,14,160.0,22,10.0,1,148.0,26,138.0,21
6951,EW_YELLOW,94.5,83,34,4436,0,0.0,0,102.0,14,165.0,20,11.0,1,162.0,28,127.0,20
6952,EW_YELLOW,98.167,87,34,4436,0,0.0,0,116.0,15,175.0,22,12.0,1,169.0,30,117.0,19
6953,NS_GREEN,91.333,84,34,4436,0,0.0,0,106.0,14,160.0,19,0.0,0,168.0,30,114.0,21
6954,NS_GREEN,89.0,84,37,4439,0,0.0,0,96.0,13,148.0,19,0.0,0,156.0,28,134.0,24
6955,NS_GREEN,81.667,79,37,4439,0,0.0,0,89.0,12,138.0,19,0.0,0,151.0,26,112.0,22
6956,NS_GREEN,79.5,81,38,4440,0,0.0,0,81.0,11,131.0,20,0.0,0,141.0,26,124.0,24
6957,NS_GREEN,81.0,83,37,4440,0,0.0,0,93.0,12,133.0,20,0.0,0,144.0,28,116.0,23
6958,NS_GREEN,77.333,79,37,4442,0,0.0,0,85.0,12,125.0,19,0.0,0,135.0,25,119.0,23
6959,NS_GREEN,73.667,75,37,4443,0,0.0,0,78.0,12,117.0,18,0.0,0,132.0,22,115.0,23
6960,NS_GREEN,75.333,81,39,4445,0,1.0,1,72.0,12,125.0,18,0.0,0,125.0,24,129.0,26
6961,NS_GREEN,75.5,79,40,4446,0,2.0,1,66.0,12,125.0,17,0.0,0,130.0,23,130.0,26
6962,NS_GREEN,72.833,80,40,4447,0,3.0,1,59.0,11,117.0,18,0.0,0,127.0,26,131.0,24
6963,NS_GREEN,69.0,74,40,4447,0,4.0,1,53.0,10,110.0,17,0.0,0,117.0,21,130.0,25
6964,NS_GREEN,71.5,79,40,4448,0,6.0,2,52.0,11,115.0,18,0.0,0,112.0,23,144.0,25
6965,NS_GREEN,73.667,85,40,4450,0,8.0,2,50.0,11,106.0,16,0.0,0,122.0,29,156.0,27
6966,NS_GREEN,78.333,87,40,4450,0,10.0,2,57.0,11,109.0,16,0.0,0,131.0,30,163.0,28
6967,NS_GREEN,77.5,82,42,4452,0,13.0,3,51.0,9,101.0,16,0.0,0,120.0,25,180.0,29
6968,NS_GREEN,82.667,87,42,4452,0,16.0,3,46.0,8,107.0,18,0.0,0,139.0,29,188.0,29
6969,NS_GREEN,86.167,88,42,4452,0,19.0,3,42.0,7,99.0,18,0.0,0,149.0,29,208.0,31
6970,NS_GREEN,91.333,86,43,4453,0,22.0,3,48.0,7,103.0,18,0.0,0,160.0,30,215.0,28
6971,NS_YELLOW,90.333,85,43,4454,0,25.0,3,45.0,8,85.0,16,0.0,0,161.0,27,226.0,31
6972,NS_YELLOW,93.167,84,43,4454,0,28.0,3,40.0,7,84.0,17,0.0,0,163.0,28,244.0,29
6973,EW_GREEN,89.167,84,42,4454,0,17.0,2,36.0,8,80.0,17,0.0,0,168.0,28,234.0,29
6974,EW_GREEN,82.667,84,41,4454,0,8.0,1,33.0,8,76.0,17,0.0,0,155.0,30,224.0,28
6975,EW_GREEN,77.167,80,38,4454,0,0.0,0,28.0,7,72.0,16,0.0,0,138.0,28,225.0,29
6976,EW_GREEN,77.833,82,38,4455,0,0.0,0,21.0,5,89.0,18,1.0,1,142.0,30,214.0,28
6977,EW_GREEN,77.667,86,40,4457,0,0.0,0,22.0,8,99.0,21,2.0,1,139.0,28,204.0,28
6978,EW_GREEN,78.167,88,38,4457,0,0.0,0,20.0,7,103.0,20,3.0,1,138.0,31,205.0,29
6979,EW_GREEN,82.5,87,40,4459,0,0.0,0,27.0,9,112.0,20,4.0,1,136.0,28,216.0,29
6980,EW_GREEN,79.667,85,39,4460,0,0.0,0,28.0,9,109.0,20,5.0,1,127.0,28,209.0,27
6981,EW_GREEN,77.0,84,39,4461,0,0.0,0,31.0,10,96.0,18,6.0,1,117.0,28,212.0,27
6982,EW_GREEN,82.0,90,38,4461,0,0.0,0,35.0,10,106.0,20,7.0,1,122.0,31,222.0,28
6983,EW_GREEN,80.667,88,39,4462,0,0.0,0,39.0,10,106.0,20,8.0,1,115.0,28,216.0,29
6984,EW_GREEN,85.667,90,39,4462,0,0.0,0,44.0,10,117.0,22,9.0,1,116.0,27,228.0,30
6985,EW_GREEN,91.0,95,40,4463,0,0.0,0,48.0,10,118.0,23,10.0,1,129.0,29,241.0,32
6986,EW_GREEN,97.0,99,40,4463,0,0.0,0,59.0,11,121.0,22,11.0,1,146.0,34,245.0,31
6987,EW_GREEN,97.667,93,40,4463,0,0.0,0,65.0,11,119.0,20,12.0,1,140.0,30,250.0,31
6988,EW_GREEN,101.5,94,39,4463,0,0.0,0,68.0,11,132.0,22,14.0,2,138.0,28,257.0,31
6989,EW_GREEN,109.667,102,37,4463,0,0.0,0,72.0,12,137.0,22,16.0,2,159.0,33,274.0,33
6990,EW_GREEN,113.667,101,37,4463,0,0.0,0,80.0,13,142.0,20,18.0,2,157.0,32,285.0,34
6991,EW_YELLOW,125.333,108,37,4463,0,0.0,0,95.0,15,155.0,22,20.0,2,168.0,33,314.0,36
6992,EW_YELLOW,131.667,103,36,4463,0,0.0,0,107.0,15,163.0,21,22.0,2,171.0,32,327.0,33
6993,NS_GREEN,126.167,98,36,4463,0,1.0,1,102.0,14,147.0,20,6.0,1,157.0,28,344.0,34
6994,NS_GREEN,125.333,98,37,4465,0,2.0,1,94.0,13,141.0,19,0.0,0,161.0,30,354.0,35
6995,NS_GREEN,121.5,96,37,4465,0,3.0,1,85.0,12,131.0,18,0.0,0,150.0,29,360.0,36
6996,NS_GREEN,119.667,96,38,4466,0,4.0,1,77.0,11,124.0,19,0.0,0,151.0,29,362.0,36
6997,NS_GREEN,121.167,96,38,4466,0,5.0,1,75.0,12,105.0,15,0.0,0,142.0,29,400.0,39
6998,NS_GREEN,120.5,95,38,4467,0,6.0,1,66.0,11,115.0,17,0.0,0,134.0,28,402.0,38
6999,NS_GREEN,120.5,95,36,4467,0,7.0,1,62.0,11,107.0,16,0.0,0,129.0,29,418.0,38
7000,NS_GREEN,122.833,94,37,4468,0,8.0,1,58.0,11,101.0,16,0.0,0,128.0,27,442.0,39
7001,NS_GREEN,119.5,87,37,4468,0,9.0,1,63.0,9,95.0,16,0.0,0,110.0,23,440.0,38
7002,NS_GREEN,120.167,91,37,4469,0,10.0,1,59.0,10,96.0,16,0.0,0,109.0,25,447.0,39
7003,NS_GREEN,123.0,85,37,4469,0,11.0,1,55.0,9,90.0,14,0.0,0,105.0,23,477.0,38
7004,NS_GREEN,121.333,90,37,4469,0,12.0,1,52.0,10,84.0,13,0.0,0,104.0,29,476.0,37
7005,NS_GREEN,120.167,87,37,4470,0,13.0,1,45.0,9,77.0,12,0.0,0,97.0,25,489.0,40
7006,NS_GREEN,124.5,95,38,4471,0,14.0,1,44.0,10,70.0,13,0.0,0,122.0,31,497.0,40
7007,NS_GREEN,124.5,88,39,4472,0,15.0,1,42.0,9,61.0,11,0.0,0,124.0,27,505.0,40
7008,NS_GREEN,129.667,90,40,4474,0,16.0,1,50.0,10,73.0,12,0.0,0,125.0,27,514.0,40
7009,NS_GREEN,129.333,88,40,4475,0,17.0,1,46.0,8,62.0,11,0.0,0,125.0,28,526.0,40
7010,NS_GREEN,131.167,89,41,4477,0,18.0,1,44.0,8,57.0,12,0.0,0,130.0,27,538.0,41
7011,NS_YELLOW,141.0,94,42,4478,0,19.0,1,43.0,8,51.0,10,0.0,0,157.0,32,576.0,43
7012,NS_YELLOW,141.333,92,43,4479,0,20.0,1,41.0,8,49.0,11,0.0,0,148.0,29,590.0,43
7013,EW_GREEN,129.667,86,44,4480,0,0.0,0,37.0,6,41.0,9,0.0,0,131.0,29,569.0,42
7014,EW_GREEN,124.667,83,46,4482,0,0.0,0,34.0,6,45.0,9,1.0,1,119.0,26,549.0,41
7015,EW_GREEN,122.833,89,43,4482,0,0.0,0,42.0,8,42.0,10,2.0,1,123.0,31,528.0,39
7016,EW_GREEN,119.167,84,43,4482,0,0.0,0,40.0,8,38.0,8,3.0,1,122.0,29,512.0,38
7017,EW_GREEN,115.833,81,42,4482,0,0.0,0,39.0,9,35.0,7,4.0,1,116.0,28,501.0,36
7018,EW_GREEN,113.5,85,42,4482,0,0.0,0,37.0,8,46.0,11,6.0,2,108.0,27,484.0,37
