time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
5626,EW_ALL,2.143,5,45,4060,0,1.0,1,0.0,0,0.0,0,7.0,3,7.0,1,0.0,0,0.0,0
5627,EW_ALL,1.714,4,45,4060,0,2.0,1,0.0,0,0.0,0,10.0,3,0.0,0,0.0,0,0.0,0
5628,EW_ALL,2.429,5,45,4060,0,3.0,1,1.0,1,0.0,0,13.0,3,0.0,0,0.0,0,0.0,0
5629,EW_ALL,3.286,6,45,4060,0,5.0,2,2.0,1,0.0,0,16.0,3,0.0,0,0.0,0,0.0,0
5630,EW_ALL,4.429,8,45,4060,0,7.0,2,4.0,2,1.0,1,19.0,3,0.0,0,0.0,0,0.0,0
5631,EW_ALL,5.571,8,45,4061,0,9.0,2,6.0,2,2.0,1,22.0,3,0.0,0,0.0,0,0.0,0
5632,EW_ALL,6.714,8,45,4061,0,11.0,2,8.0,2,3.0,1,25.0,3,0.0,0,0.0,0,0.0,0
5633,EW_ALL,7.857,8,47,4063,0,13.0,2,10.0,2,4.0,1,28.0,3,0.0,0,0.0,0,0.0,0
5634,EW_ALL,9.143,9,48,4064,0,15.0,2,13.0,3,5.0,1,31.0,3,0.0,0,0.0,0,0.0,0
5635,EW_ALL,10.429,9,47,4065,0,17.0,2,16.0,3,6.0,1,34.0,3,0.0,0,0.0,0,0.0,0
5636,EW_YELLOW,11.857,10,47,4065,0,19.0,2,20.0,4,7.0,1,37.0,3,0.0,0,0.0,0,0.0,0
5637,EW_YELLOW,13.286,10,46,4065,0,21.0,2,24.0,4,8.0,1,40.0,3,0.0,0,0.0,0,0.0,0
5638,NS_ALL,7.714,6,45,4065,0,10.0,1,17.0,3,0.0,0,27.0,2,0.0,0,0.0,0,0.0,0
5639,NS_ALL,3.857,6,44,4065,0,1.0,1,10.0,2,0.0,0,15.0,2,1.0,1,0.0,0,0.0,0
5640,NS_ALL,1.286,3,44,4066,0,0.0,0,5.0,1,0.0,0,2.0,1,2.0,1,0.0,0,0.0,0
5641,NS_ALL,0.571,2,44,4066,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,0.0,0
5642,NS_ALL,0.857,2,43,4066,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,0.0,0
5643,NS_ALL,1.286,3,41,4066,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,3,0.0,0,0.0,0
5644,NS_ALL,2.0,5,42,4068,0,0.0,0,0.0,0,0.0,0,1.0,1,13.0,4,0.0,0,0.0,0
5645,NS_ALL,2.857,6,42,4068,0,0.0,0,0.0,0,0.0,0,3.0,2,17.0,4,0.0,0,0.0,0
5646,NS_ALL,3.857,7,41,4069,0,0.0,0,0.0,0,0.0,0,6.0,3,21.0,4,0.0,0,0.0,0
5647,NS_ALL,4.857,7,41,4069,0,0.0,0,0.0,0,0.0,0,9.0,3,25.0,4,0.0,0,0.0,0
5648,NS_ALL,5.286,7,42,4071,0,0.0,0,0.0,0,0.0,0,7.0,2,30.0,5,0.0,0,0.0,0
5649,NS_ALL,5.571,6,40,4071,0,0.0,0,0.0,0,0.0,0,4.0,1,35.0,5,0.0,0,0.0,0
5650,NS_ALL,5.714,5,43,4075,0,0.0,0,0.0,0,0.0,0,0.0,0,40.0,5,0.0,0,0.0,0
5651,NS_ALL,6.571,6,42,4075,0,0.0,0,0.0,0,0.0,0,0.0,0,45.0,5,0.0,0,1.0,1
5652,NS_ALL,7.429,6,44,4077,0,0.0,0,0.0,0,0.0,0,0.0,0,50.0,5,0.0,0,2.0,1
5653,NS_ALL,8.286,6,43,4077,0,0.0,0,0.0,0,0.0,0,0.0,0,55.0,5,0.0,0,3.0,1
5654,NS_ALL,9.143,6,41,4077,0,0.0,0,0.0,0,0.0,0,0.0,0,60.0,5,0.0,0,4.0,1
5655,NS_ALL,10.143,7,41,4077,0,0.0,0,0.0,0,0.0,0,1.0,1,65.0,5,0.0,0,5.0,1
5656,NS_YELLOW,10.857,6,41,4078,0,0.0,0,0.0,0,0.0,0,0.0,0,70.0,5,0.0,0,6.0,1
5657,NS_YELLOW,11.857,7,41,4078,0,0.0,0,0.0,0,0.0,0,0.0,0,75.0,5,0.0,0,8.0,2
5658,EW_ALL,9.0,6,40,4078,0,0.0,0,0.0,0,0.0,0,0.0,0,61.0,5,0.0,0,2.0,1
5659,EW_ALL,7.0,6,42,4081,0,0.0,0,0.0,0,0.0,0,1.0,1,47.0,4,0.0,0,1.0,1
5660,EW_ALL,5.286,6,42,4081,0,0.0,0,0.0,0,0.0,0,3.0,2,34.0,4,0.0,0,0.0,0
5661,EW_ALL,3.571,5,41,4081,0,0.0,0,0.0,0,0.0,0,5.0,2,20.0,3,0.0,0,0.0,0
5662,EW_ALL,2.429,6,41,4082,0,0.0,0,0.0,0,1.0,1,8.0,3,8.0,2,0.0,0,0.0,0
5663,EW_ALL,2.429,5,41,4082,0,0.0,0,0.0,0,2.0,1,11.0,3,4.0,1,0.0,0,0.0,0
5664,EW_ALL,2.429,4,40,4083,0,0.0,0,0.0,0,3.0,1,14.0,3,0.0,0,0.0,0,0.0,0
5665,EW_ALL,3.143,5,40,4084,0,0.0,0,1.0,1,4.0,1,17.0,3,0.0,0,0.0,0,0.0,0
5666,EW_ALL,4.0,6,41,4085,0,0.0,0,2.0,1,6.0,2,20.0,3,0.0,0,0.0,0,0.0,0
5667,EW_ALL,4.857,6,41,4085,0,0.0,0,3.0,1,8.0,2,23.0,3,0.0,0,0.0,0,0.0,0
5668,EW_ALL,5.714,6,42,4086,0,0.0,0,4.0,1,10.0,2,26.0,3,0.0,0,0.0,0,0.0,0
5669,EW_ALL,6.571,6,43,4088,0,0.0,0,5.0,1,12.0,2,29.0,3,0.0,0,0.0,0,0.0,0
5670,EW_ALL,7.429,6,43,4089,0,0.0,0,6.0,1,14.0,2,32.0,3,0.0,0,0.0,0,0.0,0
5671,EW_ALL,8.286,6,44,4090,0,0.0,0,7.0,1,16.0,2,35.0,3,0.0,0,0.0,0,0.0,0
5672,EW_ALL,9.143,6,44,4090,0,0.0,0,8.0,1,18.0,2,38.0,3,0.0,0,0.0,0,0.0,0
5673,EW_ALL,10.286,8,45,4091,0,1.0,1,9.0,1,20.0,2,42.0,4,0.0,0,0.0,0,0.0,0
5674,EW_ALL,11.571,9,45,4091,0,2.0,1,11.0,2,22.0,2,46.0,4,0.0,0,0.0,0,0.0,0
5675,EW_ALL,13.143,11,44,4092,0,3.0,1,14.0,3,25.0,3,50.0,4,0.0,0,0.0,0,0.0,0
5676,EW_YELLOW,14.857,12,44,4092,0,5.0,2,17.0,3,28.0,3,54.0,4,0.0,0,0.0,0,0.0,0
5677,EW_YELLOW,16.714,13,42,4092,0,8.0,3,20.0,3,31.0,3,58.0,4,0.0,0,0.0,0,0.0,0
5678,NS_ALL,10.857,12,42,4092,0,5.0,2,9.0,2,17.0,2,42.0,3,2.0,2,0.0,0,1.0,1
5679,NS_ALL,6.429,9,41,4094,0,4.0,2,5.0,1,5.0,1,25.0,2,4.0,2,0.0,0,2.0,1
5680,NS_ALL,3.143,8,41,4094,0,3.0,2,0.0,0,1.0,1,8.0,1,7.0,3,0.0,0,3.0,1
5681,NS_ALL,2.429,6,41,4095,0,2.0,1,0.0,0,0.0,0,0.0,0,11.0,4,0.0,0,4.0,1
5682,NS_ALL,2.857,5,41,4095,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,4,0.0,0,5.0,1
5683,NS_ALL,3.714,6,41,4096,0,0.0,0,0.0,0,0.0,0,1.0,1,19.0,4,0.0,0,6.0,1
5684,NS_ALL,4.571,6,41,4098,0,0.0,0,0.0,0,0.0,0,2.0,1,23.0,4,0.0,0,7.0,1
5685,NS_ALL,5.571,7,41,4099,0,0.0,0,0.0,0,0.0,0,4.0,2,27.0,4,0.0,0,8.0,1
5686,NS_ALL,6.857,9,40,4099,0,0.0,0,1.0,1,0.0,0,6.0,2,32.0,5,0.0,0,9.0,1
5687,NS_ALL,7.714,10,39,4099,0,0.0,0,3.0,2,0.0,0,4.0,2,37.0,5,0.0,0,10.0,1
5688,NS_ALL,8.714,10,41,4101,0,0.0,0,6.0,3,0.0,0,2.0,1,42.0,5,0.0,0,11.0,1
5689,NS_ALL,9.143,8,42,4102,0,0.0,0,5.0,2,0.0,0,0.0,0,47.0,5,0.0,0,12.0,1
5690,NS_ALL,10.0,9,42,4102,0,1.0,1,4.0,2,0.0,0,0.0,0,52.0,5,0.0,0,13.0,1
5691,NS_YELLOW,10.714,8,45,4105,0,2.0,1,2.0,1,0.0,0,0.0,0,57.0,5,0.0,0,14.0,1
5692,NS_YELLOW,11.714,9,44,4105,0,3.0,1,0.0,0,0.0,0,1.0,1,62.0,5,0.0,0,16.0,2
5693,EW_ALL,8.714,9,46,4107,0,5.0,2,0.0,0,1.0,1,2.0,1,51.0,4,0.0,0,2.0,1
5694,EW_ALL,7.286,8,45,4108,0,7.0,2,0.0,0,2.0,1,3.0,1,38.0,3,0.0,0,1.0,1
5695,EW_ALL,6.0,7,45,4109,0,9.0,2,0.0,0,3.0,1,5.0,2,25.0,2,0.0,0,0.0,0
5696,EW_ALL,5.0,8,44,4109,0,12.0,3,0.0,0,4.0,1,7.0,2,12.0,2,0.0,0,0.0,0
5697,EW_ALL,4.571,8,44,4109,0,15.0,3,1.0,1,5.0,1,9.0,2,2.0,1,0.0,0,0.0,0
5698,EW_ALL,5.429,8,44,4109,0,18.0,3,3.0,2,6.0,1,11.0,2,0.0,0,0.0,0,0.0,0
5699,EW_ALL,6.714,9,44,4109,0,22.0,4,5.0,2,7.0,1,13.0,2,0.0,0,0.0,0,0.0,0
5700,EW_ALL,8.0,9,44,4109,0,26.0,4,7.0,2,8.0,1,15.0,2,0.0,0,0.0,0,0.0,0
5701,EW_ALL,9.429,10,43,4109,0,30.0,4,10.0,3,9.0,1,17.0,2,0.0,0,0.0,0,0.0,0
5702,EW_ALL,11.143,12,44,4110,0,34.0,4,14.0,4,11.0,2,19.0,2,0.0,0,0.0,0,0.0,0
5703,EW_ALL,12.857,12,45,4111,0,38.0,4,18.0,4,13.0,2,21.0,2,0.0,0,0.0,0,0.0,0
5704,EW_ALL,14.571,12,45,4111,0,42.0,4,22.0,4,15.0,2,23.0,2,0.0,0,0.0,0,0.0,0
5705,EW_ALL,16.571,14,44,4112,0,47.0,5,26.0,4,17.0,2,26.0,3,0.0,0,0.0,0,0.0,0
5706,EW_YELLOW,18.714,15,45,4113,0,52.0,5,31.0,5,19.0,2,29.0,3,0.0,0,0.0,0,0.0,0
5707,EW_YELLOW,20.857,15,44,4113,0,57.0,5,36.0,5,21.0,2,32.0,3,0.0,0,0.0,0,0.0,0
5708,NS_ALL,13.857,11,45,4114,0,43.0,4,29.0,4,7.0,1,18.0,2,0.0,0,0.0,0,0.0,0
5709,NS_ALL,8.0,7,44,4115,0,30.0,3,21.0,3,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
5710,NS_ALL,4.857,6,44,4115,0,19.0,3,14.0,2,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5711,NS_ALL,2.429,4,41,4116,0,9.0,2,6.0,1,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
5712,NS_ALL,0.857,2,41,4116,0,3.0,1,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
5713,NS_ALL,0.857,3,43,4120,0,0.0,0,0.0,0,0.0,0,1.0,1,5.0,2,0.0,0,0.0,0
5714,NS_ALL,1.429,4,43,4120,0,0.0,0,0.0,0,0.0,0,2.0,1,7.0,2,0.0,0,1.0,1
5715,NS_ALL,2.143,5,43,4120,0,0.0,0,0.0,0,0.0,0,4.0,2,9.0,2,0.0,0,2.0,1
5716,NS_ALL,2.857,5,43,4120,0,0.0,0,0.0,0,0.0,0,6.0,2,11.0,2,0.0,0,3.0,1
5717,NS_ALL,3.714,6,42,4120,0,0.0,0,0.0,0,0.0,0,9.0,3,13.0,2,0.0,0,4.0,1
5718,NS_ALL,4.571,6,42,4120,0,0.0,0,0.0,0,0.0,0,12.0,3,15.0,2,0.0,0,5.0,1
5719,NS_ALL,5.429,6,42,4120,0,0.0,0,0.0,0,0.0,0,15.0,3,17.0,2,0.0,0,6.0,1
5720,NS_ALL,6.286,6,39,4120,0,0.0,0,0.0,0,0.0,0,18.0,3,19.0,2,0.0,0,7.0,1
5721,NS_ALL,7.286,7,41,4122,0,0.0,0,0.0,0,0.0,0,21.0,3,22.0,3,0.0,0,8.0,1
5722,NS_ALL,8.286,7,41,4122,0,0.0,0,0.0,0,0.0,0,24.0,3,25.0,3,0.0,0,9.0,1
5723,NS_ALL,9.286,7,40,4122,0,0.0,0,0.0,0,0.0,0,27.0,3,28.0,3,0.0,0,10.0,1
5724,NS_ALL,10.286,7,41,4123,0,0.0,0,0.0,0,0.0,0,30.0,3,31.0,3,0.0,0,11.0,1
5725,NS_ALL,11.286,7,41,4124,0,0.0,0,0.0,0,0.0,0,33.0,3,34.0,3,0.0,0,12.0,1
5726,NS_ALL,12.429,8,41,4125,0,0.0,0,0.0,0,0.0,0,36.0,3,38.0,4,0.0,0,13.0,1
5727,NS_ALL,13.714,9,41,4126,0,0.0,0,0.0,0,0.0,0,39.0,3,43.0,5,0.0,0,14.0,1
5728,NS_ALL,15.0,9,42,4127,0,0.0,0,0.0,0,0.0,0,42.0,3,48.0,5,0.0,0,15.0,1
5729,NS_ALL,14.0,9,42,4128,0,0.0,0,0.0,0,0.0,0,28.0,2,53.0,5,1.0,1,16.0,1
5730,NS_ALL,13.143,9,40,4128,0,0.0,0,0.0,0,0.0,0,15.0,2,58.0,5,2.0,1,17.0,1
5731,NS_YELLOW,12.286,8,39,4128,0,0.0,0,0.0,0,0.0,0,2.0,1,63.0,5,3.0,1,18.0,1
5732,NS_YELLOW,13.0,7,40,4130,0,0.0,0,0.0,0,0.0,0,0.0,0,68.0,5,4.0,1,19.0,1
5733,EW_ALL,7.0,4,40,4130,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,4,0.0,0,0.0,0
5734,EW_ALL,4.429,3,41,4132,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0,3,0.0,0,0.0,0
5735,EW_ALL,2.857,3,42,4133,0,0.0,0,0.0,0,0.0,0,1.0,1,19.0,2,0.0,0,0.0,0
5736,EW_ALL,1.714,2,41,4133,0,0.0,0,0.0,0,0.0,0,2.0,1,10.0,1,0.0,0,0.0,0
5737,EW_ALL,0.714,3,42,4134,0,0.0,0,0.0,0,0.0,0,4.0,2,1.0,1,0.0,0,0.0,0
5738,EW_ALL,1.0,3,42,4134,0,0.0,0,0.0,0,1.0,1,6.0,2,0.0,0,0.0,0,0.0,0
5739,EW_ALL,1.571,4,42,4134,0,0.0,0,0.0,0,2.0,1,9.0,3,0.0,0,0.0,0,0.0,0
5740,EW_ALL,2.143,4,40,4134,0,0.0,0,0.0,0,3.0,1,12.0,3,0.0,0,0.0,0,0.0,0
5741,EW_ALL,3.0,6,41,4135,0,1.0,1,1.0,1,4.0,1,15.0,3,0.0,0,0.0,0,0.0,0
5742,EW_ALL,4.0,7,41,4136,0,2.0,1,2.0,1,6.0,2,18.0,3,0.0,0,0.0,0,0.0,0
5743,EW_ALL,4.714,6,41,4136,0,3.0,1,3.0,1,6.0,1,21.0,3,0.0,0,0.0,0,0.0,0
5744,EW_ALL,5.714,7,40,4136,0,4.0,1,4.0,1,8.0,2,24.0,3,0.0,0,0.0,0,0.0,0
5745,EW_ALL,6.857,8,39,4137,0,5.0,1,6.0,2,10.0,2,27.0,3,0.0,0,0.0,0,0.0,0
5746,EW_ALL,8.143,9,39,4138,0,6.0,1,8.0,2,13.0,3,30.0,3,0.0,0,0.0,0,0.0,0
5747,EW_ALL,9.571,10,40,4139,0,7.0,1,10.0,2,16.0,3,34.0,4,0.0,0,0.0,0,0.0,0
5748,EW_ALL,11.0,10,41,4140,0,8.0,1,12.0,2,19.0,3,38.0,4,0.0,0,0.0,0,0.0,0
5749,EW_ALL,12.571,11,41,4142,0,10.0,2,14.0,2,22.0,3,42.0,4,0.0,0,0.0,0,0.0,0
5750,EW_ALL,14.143,11,41,4143,0,12.0,2,16.0,2,25.0,3,46.0,4,0.0,0,0.0,0,0.0,0
5751,EW_YELLOW,15.714,11,42,4144,0,14.0,2,18.0,2,28.0,3,50.0,4,0.0,0,0.0,0,0.0,0
5752,EW_YELLOW,17.286,11,40,4145,0,16.0,2,20.0,2,31.0,3,54.0,4,0.0,0,0.0,0,0.0,0
5753,NS_ALL,10.286,8,41,4146,0,5.0,1,10.0,2,18.0,2,39.0,3,0.0,0,0.0,0,0.0,0
5754,NS_ALL,5.429,7,42,4149,0,1.0,1,2.0,1,9.0,1,24.0,2,1.0,1,0.0,0,1.0,1
5755,NS_ALL,1.857,3,41,4149,0,0.0,0,0.0,0,0.0,0,9.0,1,2.0,1,0.0,0,2.0,1
5756,NS_ALL,0.857,2,41,4150,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,3.0,1
5757,NS_ALL,1.286,3,42,4151,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1,0.0,0,5.0,2
5758,NS_ALL,1.857,4,43,4152,0,0.0,0,0.0,0,0.0,0,1.0,1,5.0,1,0.0,0,7.0,2
5759,NS_ALL,2.429,4,43,4152,0,0.0,0,0.0,0,0.0,0,2.0,1,6.0,1,0.0,0,9.0,2
5760,NS_ALL,3.143,5,43,4152,0,0.0,0,0.0,0,0.0,0,4.0,2,7.0,1,0.0,0,11.0,2
5761,NS_ALL,4.143,7,45,4154,0,0.0,0,0.0,0,0.0,0,7.0,3,8.0,1,0.0,0,14.0,3
5762,NS_ALL,5.143,7,47,4156,0,0.0,0,0.0,0,0.0,0,10.0,3,9.0,1,0.0,0,17.0,3
5763,NS_ALL,6.143,7,48,4158,0,0.0,0,0.0,0,0.0,0,13.0,3,10.0,1,0.0,0,20.0,3
5764,NS_ALL,7.143,7,47,4158,0,0.0,0,0.0,0,0.0,0,16.0,3,11.0,1,0.0,0,23.0,3
5765,NS_ALL,8.143,7,48,4159,0,0.0,0,0.0,0,0.0,0,19.0,3,12.0,1,0.0,0,26.0,3
5766,NS_YELLOW,8.0,7,49,4161,0,0.0,0,0.0,0,0.0,0,14.0,3,13.0,1,0.0,0,29.0,3
5767,NS_YELLOW,7.857,6,49,4162,0,0.0,0,0.0,0,0.0,0,9.0,2,14.0,1,0.0,0,32.0,3
5768,EW_ALL,3.286,3,49,4162,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0,20.0,2
5769,EW_ALL,1.571,3,49,4163,0,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,9.0,1
5770,EW_ALL,0.714,3,48,4163,0,2.0,1,0.0,0,0.0,0,3.0,2,0.0,0,0.0,0,0.0,0
5771,EW_ALL,1.286,4,51,4166,0,3.0,1,0.0,0,0.0,0,6.0,3,0.0,0,0.0,0,0.0,0
5772,EW_ALL,1.857,4,50,4166,0,4.0,1,0.0,0,0.0,0,9.0,3,0.0,0,0.0,0,0.0,0
5773,EW_ALL,2.714,6,53,4169,0,6.0,2,0.0,0,0.0,0,13.0,4,0.0,0,0.0,0,0.0,0
5774,EW_ALL,3.714,7,50,4170,0,8.0,2,1.0,1,0.0,0,17.0,4,0.0,0,0.0,0,0.0,0
5775,EW_ALL,5.0,9,50,4170,0,10.0,2,3.0,2,1.0,1,21.0,4,0.0,0,0.0,0,0.0,0
5776,EW_ALL,6.429,10,50,4170,0,12.0,2,5.0,2,3.0,2,25.0,4,0.0,0,0.0,0,0.0,0
5777,EW_ALL,7.857,10,50,4170,0,14.0,2,7.0,2,5.0,2,29.0,4,0.0,0,0.0,0,0.0,0
5778,EW_ALL,9.429,11,51,4171,0,17.0,3,9.0,2,7.0,2,33.0,4,0.0,0,0.0,0,0.0,0
5779,EW_ALL,11.0,11,51,4171,0,20.0,3,11.0,2,9.0,2,37.0,4,0.0,0,0.0,0,0.0,0
5780,EW_ALL,12.571,11,51,4171,0,23.0,3,13.0,2,11.0,2,41.0,4,0.0,0,0.0,0,0.0,0
5781,EW_YELLOW,14.429,13,51,4171,0,26.0,3,15.0,2,13.0,2,46.0,5,1.0,1,0.0,0,0.0,0
5782,EW_YELLOW,16.286,13,50,4172,0,29.0,3,17.0,2,15.0,2,51.0,5,2.0,1,0.0,0,0.0,0
5783,NS_ALL,11.429,11,50,4172,0,17.0,2,10.0,2,8.0,1,41.0,4,4.0,2,0.0,0,0.0,0
5784,NS_ALL,6.429,7,50,4172,0,7.0,1,2.0,1,0.0,0,30.0,3,6.0,2,0.0,0,0.0,0
5785,NS_ALL,3.714,4,49,4172,0,0.0,0,0.0,0,0.0,0,18.0,2,8.0,2,0.0,0,0.0,0
5786,NS_ALL,2.286,3,49,4173,0,0.0,0,0.0,0,0.0,0,6.0,1,10.0,2,0.0,0,0.0,0
5787,NS_ALL,1.857,3,48,4173,0,0.0,0,0.0,0,0.0,0,1.0,1,12.0,2,0.0,0,0.0,0
5788,NS_ALL,2.286,3,47,4173,0,0.0,0,0.0,0,0.0,0,2.0,1,14.0,2,0.0,0,0.0,0
5789,NS_ALL,2.857,4,46,4173,0,0.0,0,0.0,0,0.0,0,3.0,1,17.0,3,0.0,0,0.0,0
5790,NS_ALL,3.714,6,47,4175,0,0.0,0,0.0,0,0.0,0,6.0,3,20.0,3,0.0,0,0.0,0
5791,NS_ALL,4.571,6,47,4175,0,0.0,0,0.0,0,0.0,0,9.0,3,23.0,3,0.0,0,0.0,0
5792,NS_ALL,5.429,6,47,4175,0,0.0,0,0.0,0,0.0,0,12.0,3,26.0,3,0.0,0,0.0,0
5793,NS_ALL,6.286,6,45,4175,0,0.0,0,0.0,0,0.0,0,15.0,3,29.0,3,0.0,0,0.0,0
5794,NS_ALL,6.143,6,45,4175,0,0.0,0,0.0,0,0.0,0,11.0,3,32.0,3,0.0,0,0.0,0
5795,NS_ALL,6.143,5,44,4176,0,0.0,0,0.0,0,0.0,0,8.0,2,35.0,3,0.0,0,0.0,0
5796,NS_ALL,5.857,4,43,4176,0,0.0,0,0.0,0,0.0,0,3.0,1,38.0,3,0.0,0,0.0,0
5797,NS_ALL,5.857,3,44,4177,0,0.0,0,0.0,0,0.0,0,0.0,0,41.0,3,0.0,0,0.0,0
5798,NS_ALL,6.286,3,44,4178,0,0.0,0,0.0,0,0.0,0,0.0,0,44.0,3,0.0,0,0.0,0
5799,NS_ALL,6.857,4,44,4178,0,0.0,0,0.0,0,0.0,0,0.0,0,48.0,4,0.0,0,0.0,0
5800,NS_ALL,7.429,4,45,4179,0,0.0,0,0.0,0,0.0,0,0.0,0,52.0,4,0.0,0,0.0,0
5801,NS_YELLOW,8.0,4,47,4181,0,0.0,0,0.0,0,0.0,0,0.0,0,56.0,4,0.0,0,0.0,0
5802,NS_YELLOW,8.857,6,48,4183,0,0.0,0,0.0,0,0.0,0,0.0,0,60.0,4,1.0,1,1.0,1
5803,EW_ALL,9.429,6,48,4184,0,1.0,1,0.0,0,0.0,0,1.0,1,64.0,4,0.0,0,0.0,0
5804,EW_ALL,6.857,5,50,4186,0,2.0,1,0.0,0,0.0,0,2.0,1,44.0,3,0.0,0,0.0,0
5805,EW_ALL,4.429,5,51,4187,0,3.0,1,0.0,0,0.0,0,4.0,2,24.0,2,0.0,0,0.0,0
5806,EW_ALL,2.714,5,50,4187,0,4.0,1,1.0,1,0.0,0,6.0,2,8.0,1,0.0,0,0.0,0
5807,EW_ALL,2.286,5,50,4188,0,5.0,1,2.0,1,0.0,0,9.0,3,0.0,0,0.0,0,0.0,0
5808,EW_ALL,3.0,5,49,4188,0,6.0,1,3.0,1,0.0,0,12.0,3,0.0,0,0.0,0,0.0,0
5809,EW_ALL,3.857,6,50,4190,0,7.0,1,5.0,2,0.0,0,15.0,3,0.0,0,0.0,0,0.0,0
5810,EW_ALL,4.714,6,48,4190,0,8.0,1,7.0,2,0.0,0,18.0,3,0.0,0,0.0,0,0.0,0
5811,EW_ALL,5.857,8,48,4191,0,10.0,2,9.0,2,1.0,1,21.0,3,0.0,0,0.0,0,0.0,0
5812,EW_ALL,7.286,10,49,4193,0,12.0,2,12.0,3,3.0,2,24.0,3,0.0,0,0.0,0,0.0,0
5813,EW_ALL,8.714,10,48,4193,0,14.0,2,15.0,3,5.0,2,27.0,3,0.0,0,0.0,0,0.0,0
5814,EW_ALL,10.286,11,48,4194,0,17.0,3,18.0,3,7.0,2,30.0,3,0.0,0,0.0,0,0.0,0
5815,EW_ALL,12.0,12,45,4194,0,20.0,3,21.0,3,10.0,3,33.0,3,0.0,0,0.0,0,0.0,0
5816,EW_YELLOW,13.714,12,46,4195,0,23.0,3,24.0,3,13.0,3,36.0,3,0.0,0,0.0,0,0.0,0
5817,EW_YELLOW,15.571,13,46,4196,0,26.0,3,27.0,3,16.0,3,40.0,4,0.0,0,0.0,0,0.0,0
5818,NS_ALL,9.857,9,45,4196,0,13.0,2,17.0,2,11.0,2,28.0,3,0.0,0,0.0,0,0.0,0
5819,NS_ALL,5.286,7,45,4197,0,6.0,1,8.0,1,5.0,1,16.0,2,1.0,1,0.0,0,1.0,1
5820,NS_ALL,1.143,3,45,4197,0,0.0,0,0.0,0,0.0,0,4.0,1,2.0,1,0.0,0,2.0,1
5821,NS_ALL,1.0,3,46,4198,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,3.0,1
5822,NS_ALL,1.429,3,44,4198,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,4.0,1
5823,NS_ALL,2.143,5,43,4199,0,0.0,0,1.0,1,0.0,0,0.0,0,9.0,3,0.0,0,5.0,1
5824,NS_ALL,3.0,6,43,4201,0,0.0,0,2.0,1,0.0,0,0.0,0,13.0,4,0.0,0,6.0,1
5825,NS_ALL,3.429,5,44,4202,0,0.0,0,0.0,0,0.0,0,0.0,0,17.0,4,0.0,0,7.0,1
5826,NS_ALL,4.143,5,44,4203,0,0.0,0,0.0,0,0.0,0,0.0,0,21.0,4,0.0,0,8.0,1
5827,NS_ALL,5.0,6,43,4204,0,0.0,0,0.0,0,0.0,0,0.0,0,26.0,5,0.0,0,9.0,1
5828,NS_ALL,5.857,6,43,4205,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0,5,0.0,0,10.0,1
5829,NS_ALL,6.714,6,43,4205,0,0.0,0,0.0,0,0.0,0,0.0,0,36.0,5,0.0,0,11.0,1
5830,NS_ALL,7.857,8,45,4208,0,0.0,0,0.0,0,0.0,0,1.0,1,41.0,5,0.0,0,13.0,2
5831,NS_ALL,9.286,10,46,4209,0,0.0,0,0.0,0,0.0,0,3.0,2,46.0,5,0.0,0,16.0,3
5832,NS_ALL,10.714,10,43,4209,0,0.0,0,0.0,0,0.0,0,5.0,2,51.0,5,0.0,0,19.0,3
5833,NS_ALL,12.286,11,44,4210,0,0.0,0,0.0,0,0.0,0,7.0,2,56.0,5,0.0,0,23.0,4
5834,NS_ALL,13.857,11,42,4211,0,0.0,0,0.0,0,0.0,0,9.0,2,61.0,5,0.0,0,27.0,4
5835,NS_ALL,15.429,11,41,4211,0,0.0,0,0.0,0,0.0,0,11.0,2,66.0,5,0.0,0,31.0,4
